blue0,blue1,blue2,blue3,blue4,blue5,blue6,blue7,blue8,blue9,blue10,blue11,blue12,blue13,blue14,blue15,blue16,blue17,blue18,blue19,blue20,green0,green1,green2,green3,green4,green5,green6,green7,green8,green9,green10,green11,green12,green13,green14,green15,green16,green17,green18,green19,green20,red0,red1,red2,red3,red4,red5,red6,red7,red8,red9,red10,red11,red12,red13,red14,red15,red16,red17,red18,red19,red20,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
0.0,24.0,1793.0,5003.0,15312.0,42983.0,16469.0,1779.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,2792.0,10979.0,40455.0,26562.0,2128.0,185.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1793.0,5003.0,15312.0,42983.0,16469.0,1779.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,322.0,0,259.2,0
0.0,252.0,1267.0,4500.0,16351.0,37288.0,16869.0,4186.0,1201.0,603.0,319.0,157.0,134.0,98.0,73.0,55.0,21.0,8.0,16.0,0.0,0.0,0.0,83.0,499.0,2318.0,10186.0,34734.0,27413.0,5560.0,1502.0,634.0,235.0,150.0,41.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1267.0,4500.0,16351.0,37288.0,16869.0,4186.0,1201.0,603.0,319.0,157.0,134.0,98.0,73.0,55.0,21.0,8.0,16.0,0.0,0.0,3,0,322.0,259.2,518.4,0
0.0,1249.0,12485.0,16224.0,16810.0,20234.0,11288.0,2772.0,962.0,387.0,200.0,187.0,196.0,119.0,89.0,52.0,60.0,28.0,38.0,14.0,4.0,0.0,11.0,825.0,5377.0,11201.0,18763.0,11288.0,4102.0,4138.0,4413.0,5363.0,3990.0,4226.0,4250.0,3543.0,1887.0,21.0,0.0,0.0,0.0,0.0,0.0,1249.0,12485.0,16224.0,16810.0,20234.0,11288.0,2772.0,962.0,387.0,200.0,187.0,196.0,119.0,89.0,52.0,60.0,28.0,38.0,14.0,4.0,3,0,322.0,518.4,777.5999999999999,1
0.0,2808.0,5741.0,14160.0,21155.0,26102.0,11148.0,1474.0,358.0,216.0,173.0,26.0,10.0,16.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1816.0,4380.0,10901.0,26356.0,21185.0,5250.0,1310.0,1194.0,1547.0,2479.0,2644.0,2694.0,1558.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2808.0,5741.0,14160.0,21155.0,26102.0,11148.0,1474.0,358.0,216.0,173.0,26.0,10.0,16.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,3,0,322.0,777.5999999999999,1036.8,1
0.0,947.0,1734.0,7697.0,17151.0,33071.0,13668.0,5435.0,1724.0,502.0,419.0,305.0,301.0,200.0,172.0,188.0,101.0,44.0,35.0,16.0,10.0,0.0,401.0,1107.0,3904.0,12908.0,34277.0,22403.0,5703.0,1261.0,641.0,494.0,321.0,199.0,72.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,1734.0,7697.0,17151.0,33071.0,13668.0,5435.0,1724.0,502.0,419.0,305.0,301.0,200.0,172.0,188.0,101.0,44.0,35.0,16.0,10.0,3,0,322.0,1036.8,1296.0,0
0.0,377.0,1177.0,3257.0,13548.0,49004.0,15256.0,764.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,734.0,2588.0,11246.0,45620.0,22021.0,926.0,72.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1177.0,3257.0,13548.0,49004.0,15256.0,764.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,322.0,644.0,0,259.2,0
0.0,380.0,2364.0,4539.0,13629.0,32986.0,19530.0,5308.0,2473.0,729.0,503.0,191.0,111.0,87.0,66.0,75.0,94.0,60.0,65.0,53.0,155.0,0.0,74.0,918.0,3544.0,10500.0,30987.0,26934.0,6728.0,2089.0,628.0,270.0,161.0,114.0,138.0,92.0,103.0,69.0,49.0,0.0,0.0,0.0,0.0,380.0,2364.0,4539.0,13629.0,32986.0,19530.0,5308.0,2473.0,729.0,503.0,191.0,111.0,87.0,66.0,75.0,94.0,60.0,65.0,53.0,155.0,3,322.0,644.0,259.2,518.4,0
0.0,3993.0,12752.0,19057.0,18370.0,13449.0,11485.0,3148.0,803.0,121.0,69.0,37.0,30.0,33.0,31.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,325.0,2218.0,7001.0,9986.0,14543.0,13312.0,5466.0,2924.0,3235.0,4784.0,4178.0,3520.0,3136.0,3065.0,5630.0,75.0,0.0,0.0,0.0,0.0,0.0,3993.0,12752.0,19057.0,18370.0,13449.0,11485.0,3148.0,803.0,121.0,69.0,37.0,30.0,33.0,31.0,16.0,4.0,0.0,0.0,0.0,0.0,3,322.0,644.0,518.4,777.5999999999999,1
0.0,2251.0,5724.0,10134.0,12444.0,19140.0,21792.0,9372.0,1643.0,295.0,163.0,148.0,47.0,58.0,43.0,40.0,38.0,25.0,4.0,8.0,29.0,0.0,282.0,2686.0,5162.0,10043.0,18967.0,27430.0,12371.0,1838.0,1261.0,1206.0,669.0,497.0,504.0,273.0,128.0,76.0,5.0,0.0,0.0,0.0,0.0,2251.0,5724.0,10134.0,12444.0,19140.0,21792.0,9372.0,1643.0,295.0,163.0,148.0,47.0,58.0,43.0,40.0,38.0,25.0,4.0,8.0,29.0,3,322.0,644.0,777.5999999999999,1036.8,0
0.0,654.0,3299.0,11897.0,19927.0,26334.0,15032.0,5739.0,630.0,94.0,37.0,25.0,10.0,11.0,16.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,345.0,1955.0,6840.0,19881.0,31985.0,17945.0,4408.0,265.0,37.0,30.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,3299.0,11897.0,19927.0,26334.0,15032.0,5739.0,630.0,94.0,37.0,25.0,10.0,11.0,16.0,7.0,8.0,0.0,0.0,0.0,0.0,3,322.0,644.0,1036.8,1296.0,0
0.0,0.0,87.0,1220.0,11449.0,57334.0,13250.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,8625.0,50117.0,23982.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1220.0,11449.0,57334.0,13250.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,644.0,966.0,0,259.2,0
0.0,210.0,1326.0,2752.0,13446.0,40533.0,22115.0,2655.0,101.0,41.0,40.0,34.0,36.0,41.0,36.0,20.0,10.0,2.0,0.0,0.0,0.0,0.0,79.0,443.0,1802.0,8633.0,33871.0,33106.0,3982.0,230.0,127.0,118.0,123.0,160.0,232.0,315.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,210.0,1326.0,2752.0,13446.0,40533.0,22115.0,2655.0,101.0,41.0,40.0,34.0,36.0,41.0,36.0,20.0,10.0,2.0,0.0,0.0,0.0,3,644.0,966.0,259.2,518.4,1
0.0,2203.0,12124.0,22529.0,18870.0,15436.0,8055.0,2619.0,791.0,396.0,194.0,122.0,39.0,8.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,244.0,2102.0,6385.0,10767.0,14945.0,10130.0,4714.0,3701.0,3742.0,5858.0,6841.0,7239.0,3822.0,2326.0,474.0,108.0,0.0,0.0,0.0,0.0,0.0,2203.0,12124.0,22529.0,18870.0,15436.0,8055.0,2619.0,791.0,396.0,194.0,122.0,39.0,8.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,3,644.0,966.0,518.4,777.5999999999999,1
0.0,3362.0,7367.0,18320.0,19943.0,13925.0,10968.0,5898.0,1778.0,388.0,248.0,173.0,137.0,81.0,78.0,74.0,76.0,57.0,75.0,75.0,375.0,4.0,1244.0,3593.0,7820.0,17320.0,19809.0,12725.0,7779.0,1589.0,800.0,1101.0,829.0,1409.0,2955.0,3811.0,446.0,102.0,56.0,6.0,0.0,0.0,0.0,3362.0,7367.0,18320.0,19943.0,13925.0,10968.0,5898.0,1778.0,388.0,248.0,173.0,137.0,81.0,78.0,74.0,76.0,57.0,75.0,75.0,375.0,3,644.0,966.0,777.5999999999999,1036.8,1
0.0,682.0,3320.0,12963.0,19816.0,25980.0,16034.0,3438.0,1190.0,280.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,367.0,2145.0,8765.0,20459.0,31091.0,16988.0,3474.0,384.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,3320.0,12963.0,19816.0,25980.0,16034.0,3438.0,1190.0,280.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,644.0,966.0,1036.8,1296.0,0
0.0,492.0,1881.0,5040.0,19317.0,39100.0,10868.0,4963.0,646.0,272.0,251.0,165.0,109.0,94.0,67.0,50.0,36.0,15.0,12.0,7.0,13.0,0.0,158.0,1251.0,4177.0,15842.0,41515.0,14430.0,4643.0,560.0,282.0,210.0,146.0,105.0,30.0,31.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,492.0,1881.0,5040.0,19317.0,39100.0,10868.0,4963.0,646.0,272.0,251.0,165.0,109.0,94.0,67.0,50.0,36.0,15.0,12.0,7.0,13.0,4,0,322.0,0,259.2,0
0.0,2396.0,9408.0,10752.0,11256.0,14630.0,19886.0,13118.0,1255.0,252.0,161.0,82.0,66.0,40.0,33.0,27.0,24.0,12.0,0.0,0.0,0.0,0.0,419.0,2226.0,6610.0,10943.0,15819.0,23610.0,19433.0,1984.0,654.0,627.0,387.0,333.0,288.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,9408.0,10752.0,11256.0,14630.0,19886.0,13118.0,1255.0,252.0,161.0,82.0,66.0,40.0,33.0,27.0,24.0,12.0,0.0,0.0,0.0,4,0,322.0,259.2,518.4,0
0.0,1836.0,7883.0,17555.0,21492.0,22415.0,7787.0,2070.0,1069.0,598.0,261.0,129.0,59.0,51.0,45.0,50.0,26.0,33.0,22.0,6.0,11.0,0.0,104.0,1909.0,6924.0,18696.0,30712.0,15444.0,4738.0,1913.0,866.0,717.0,711.0,510.0,93.0,51.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,7883.0,17555.0,21492.0,22415.0,7787.0,2070.0,1069.0,598.0,261.0,129.0,59.0,51.0,45.0,50.0,26.0,33.0,22.0,6.0,11.0,4,0,322.0,518.4,777.5999999999999,1
0.0,192.0,1264.0,7530.0,21316.0,37451.0,14083.0,1495.0,14.0,16.0,8.0,7.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1797.0,9800.0,36202.0,27294.0,4311.0,930.0,834.0,942.0,703.0,260.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1264.0,7530.0,21316.0,37451.0,14083.0,1495.0,14.0,16.0,8.0,7.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,322.0,777.5999999999999,1036.8,1
0.0,28.0,489.0,2693.0,11986.0,48852.0,19012.0,581.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1045.0,5818.0,40763.0,34976.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,489.0,2693.0,11986.0,48852.0,19012.0,581.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,322.0,1036.8,1296.0,0
0.0,1617.0,3231.0,6293.0,16618.0,36257.0,15381.0,1917.0,831.0,315.0,210.0,134.0,82.0,55.0,69.0,75.0,50.0,66.0,94.0,58.0,45.0,0.0,896.0,2736.0,5785.0,14838.0,33917.0,21652.0,1462.0,806.0,580.0,227.0,103.0,109.0,121.0,146.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,3231.0,6293.0,16618.0,36257.0,15381.0,1917.0,831.0,315.0,210.0,134.0,82.0,55.0,69.0,75.0,50.0,66.0,94.0,58.0,45.0,4,322.0,644.0,0,259.2,0
0.0,1552.0,5178.0,8478.0,13885.0,23841.0,18439.0,8640.0,1949.0,440.0,244.0,150.0,122.0,69.0,70.0,68.0,66.0,49.0,82.0,27.0,49.0,0.0,313.0,2210.0,5510.0,11637.0,24289.0,22424.0,9358.0,1920.0,1290.0,1527.0,1378.0,769.0,476.0,244.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,1552.0,5178.0,8478.0,13885.0,23841.0,18439.0,8640.0,1949.0,440.0,244.0,150.0,122.0,69.0,70.0,68.0,66.0,49.0,82.0,27.0,49.0,4,322.0,644.0,259.2,518.4,0
6.0,3933.0,16462.0,27092.0,17011.0,11524.0,5327.0,1270.0,276.0,184.0,124.0,39.0,41.0,14.0,16.0,32.0,24.0,18.0,5.0,0.0,0.0,0.0,938.0,3082.0,6059.0,16819.0,16515.0,9695.0,4843.0,3533.0,4980.0,6343.0,3941.0,3074.0,1961.0,980.0,536.0,99.0,0.0,0.0,0.0,0.0,6.0,3933.0,16462.0,27092.0,17011.0,11524.0,5327.0,1270.0,276.0,184.0,124.0,39.0,41.0,14.0,16.0,32.0,24.0,18.0,5.0,0.0,0.0,4,322.0,644.0,518.4,777.5999999999999,1
0.0,1299.0,3732.0,10642.0,16323.0,20559.0,17689.0,9727.0,2875.0,416.0,47.0,26.0,13.0,22.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,338.0,1462.0,4805.0,12521.0,22876.0,21424.0,12930.0,2484.0,230.0,402.0,474.0,684.0,661.0,1006.0,1009.0,92.0,0.0,0.0,0.0,0.0,0.0,1299.0,3732.0,10642.0,16323.0,20559.0,17689.0,9727.0,2875.0,416.0,47.0,26.0,13.0,22.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,4,322.0,644.0,777.5999999999999,1036.8,1
0.0,375.0,4105.0,18418.0,18200.0,24625.0,13843.0,3488.0,507.0,98.0,29.0,11.0,2.0,8.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,1252.0,9544.0,23641.0,30138.0,15572.0,3205.0,269.0,28.0,2.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,4105.0,18418.0,18200.0,24625.0,13843.0,3488.0,507.0,98.0,29.0,11.0,2.0,8.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,4,322.0,644.0,1036.8,1296.0,0
0.0,599.0,3871.0,6932.0,17756.0,39801.0,13252.0,792.0,284.0,89.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1076.0,5033.0,12086.0,40069.0,22959.0,1073.0,345.0,427.0,151.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,3871.0,6932.0,17756.0,39801.0,13252.0,792.0,284.0,89.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,644.0,966.0,0,259.2,0
0.0,130.0,1398.0,4328.0,13767.0,32534.0,21423.0,6700.0,2472.0,423.0,76.0,61.0,17.0,42.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,542.0,2709.0,11162.0,30203.0,28314.0,8648.0,1239.0,331.0,176.0,26.0,31.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1398.0,4328.0,13767.0,32534.0,21423.0,6700.0,2472.0,423.0,76.0,61.0,17.0,42.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,4,644.0,966.0,259.2,518.4,0
0.0,3579.0,23642.0,23146.0,16686.0,10046.0,3126.0,992.0,416.0,345.0,280.0,192.0,139.0,183.0,150.0,185.0,114.0,76.0,49.0,38.0,14.0,0.0,32.0,1288.0,4513.0,10070.0,13676.0,7073.0,5002.0,4982.0,6499.0,9337.0,6769.0,6204.0,4244.0,2190.0,767.0,298.0,210.0,133.0,38.0,73.0,0.0,3579.0,23642.0,23146.0,16686.0,10046.0,3126.0,992.0,416.0,345.0,280.0,192.0,139.0,183.0,150.0,185.0,114.0,76.0,49.0,38.0,14.0,4,644.0,966.0,518.4,777.5999999999999,1
0.0,756.0,5063.0,15971.0,15705.0,17246.0,14934.0,8412.0,2273.0,1012.0,807.0,463.0,271.0,189.0,151.0,54.0,39.0,40.0,12.0,0.0,0.0,0.0,0.0,475.0,3187.0,8361.0,17540.0,19694.0,11773.0,4214.0,3682.0,3168.0,3015.0,2843.0,2891.0,1678.0,741.0,134.0,2.0,0.0,0.0,0.0,0.0,756.0,5063.0,15971.0,15705.0,17246.0,14934.0,8412.0,2273.0,1012.0,807.0,463.0,271.0,189.0,151.0,54.0,39.0,40.0,12.0,0.0,0.0,4,644.0,966.0,777.5999999999999,1036.8,1
0.0,453.0,3142.0,17160.0,23251.0,25304.0,11247.0,2152.0,883.0,108.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1662.0,10243.0,26106.0,30214.0,12089.0,1860.0,820.0,235.0,189.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,3142.0,17160.0,23251.0,25304.0,11247.0,2152.0,883.0,108.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,644.0,966.0,1036.8,1296.0,0
0.0,277.0,2059.0,5609.0,19612.0,49573.0,5975.0,277.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,558.0,2738.0,8622.0,48529.0,20278.0,1420.0,435.0,342.0,295.0,113.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,2059.0,5609.0,19612.0,49573.0,5975.0,277.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,322.0,0,259.2,1
0.0,1177.0,8043.0,13829.0,20851.0,27287.0,9089.0,1439.0,690.0,336.0,124.0,96.0,113.0,54.0,38.0,46.0,30.0,47.0,54.0,32.0,23.0,0.0,0.0,91.0,1386.0,4722.0,18066.0,18094.0,6314.0,4722.0,4661.0,5087.0,4590.0,4010.0,3879.0,2962.0,2422.0,1969.0,423.0,0.0,0.0,0.0,0.0,1177.0,8043.0,13829.0,20851.0,27287.0,9089.0,1439.0,690.0,336.0,124.0,96.0,113.0,54.0,38.0,46.0,30.0,47.0,54.0,32.0,23.0,5,0,322.0,259.2,518.4,1
0.0,568.0,2308.0,8620.0,14797.0,22163.0,19538.0,8197.0,2689.0,1460.0,950.0,552.0,485.0,274.0,217.0,149.0,96.0,68.0,66.0,68.0,133.0,0.0,0.0,184.0,1223.0,5100.0,16501.0,23832.0,12317.0,5789.0,4503.0,4265.0,3464.0,2273.0,1133.0,846.0,1162.0,709.0,97.0,0.0,0.0,0.0,0.0,568.0,2308.0,8620.0,14797.0,22163.0,19538.0,8197.0,2689.0,1460.0,950.0,552.0,485.0,274.0,217.0,149.0,96.0,68.0,66.0,68.0,133.0,5,0,322.0,518.4,777.5999999999999,1
0.0,0.0,37.0,390.0,1736.0,14452.0,38150.0,21811.0,4608.0,1181.0,377.0,168.0,126.0,114.0,103.0,73.0,43.0,23.0,4.0,2.0,0.0,0.0,0.0,2.0,114.0,876.0,7479.0,35833.0,31869.0,4925.0,998.0,651.0,277.0,191.0,153.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,390.0,1736.0,14452.0,38150.0,21811.0,4608.0,1181.0,377.0,168.0,126.0,114.0,103.0,73.0,43.0,23.0,4.0,2.0,0.0,5,0,322.0,777.5999999999999,1036.8,1
0.0,493.0,2017.0,8194.0,17037.0,32269.0,18773.0,4365.0,455.0,58.0,16.0,16.0,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,775.0,4298.0,12786.0,33005.0,25777.0,6324.0,431.0,49.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,2017.0,8194.0,17037.0,32269.0,18773.0,4365.0,455.0,58.0,16.0,16.0,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,322.0,1036.8,1296.0,0
0.0,333.0,5075.0,9710.0,24103.0,33535.0,9119.0,973.0,201.0,73.0,59.0,36.0,48.0,39.0,42.0,25.0,13.0,10.0,4.0,0.0,0.0,0.0,40.0,1139.0,6635.0,15335.0,38958.0,18842.0,1969.0,202.0,72.0,71.0,60.0,42.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,5075.0,9710.0,24103.0,33535.0,9119.0,973.0,201.0,73.0,59.0,36.0,48.0,39.0,42.0,25.0,13.0,10.0,4.0,0.0,0.0,5,322.0,644.0,0,259.2,0
0.0,920.0,4634.0,10985.0,18174.0,22942.0,14706.0,4828.0,2275.0,1146.0,785.0,446.0,371.0,263.0,236.0,176.0,98.0,94.0,40.0,87.0,192.0,0.0,151.0,1177.0,3981.0,9499.0,19244.0,20508.0,10367.0,4508.0,3370.0,3696.0,2617.0,2010.0,1149.0,536.0,353.0,115.0,83.0,27.0,7.0,0.0,0.0,920.0,4634.0,10985.0,18174.0,22942.0,14706.0,4828.0,2275.0,1146.0,785.0,446.0,371.0,263.0,236.0,176.0,98.0,94.0,40.0,87.0,192.0,5,322.0,644.0,259.2,518.4,1
0.0,371.0,3635.0,11177.0,12115.0,12731.0,19426.0,12079.0,4241.0,2306.0,1739.0,1039.0,656.0,445.0,357.0,317.0,170.0,201.0,134.0,43.0,216.0,0.0,12.0,502.0,1876.0,4966.0,11551.0,22964.0,16478.0,6013.0,3403.0,3531.0,4259.0,3320.0,1689.0,1404.0,1003.0,191.0,106.0,105.0,25.0,0.0,0.0,371.0,3635.0,11177.0,12115.0,12731.0,19426.0,12079.0,4241.0,2306.0,1739.0,1039.0,656.0,445.0,357.0,317.0,170.0,201.0,134.0,43.0,216.0,5,322.0,644.0,518.4,777.5999999999999,1
0.0,132.0,818.0,2245.0,8248.0,17074.0,33970.0,15663.0,2024.0,667.0,311.0,225.0,165.0,135.0,118.0,132.0,144.0,134.0,148.0,173.0,872.0,0.0,4.0,269.0,911.0,3659.0,14673.0,35511.0,19977.0,2198.0,943.0,851.0,1188.0,839.0,619.0,610.0,537.0,280.0,203.0,119.0,7.0,0.0,0.0,132.0,818.0,2245.0,8248.0,17074.0,33970.0,15663.0,2024.0,667.0,311.0,225.0,165.0,135.0,118.0,132.0,144.0,134.0,148.0,173.0,872.0,5,322.0,644.0,777.5999999999999,1036.8,1
0.0,172.0,865.0,4522.0,10938.0,37671.0,26446.0,2611.0,187.0,72.0,80.0,60.0,40.0,32.0,12.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,77.0,429.0,2718.0,10681.0,39478.0,27243.0,2538.0,321.0,121.0,73.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,865.0,4522.0,10938.0,37671.0,26446.0,2611.0,187.0,72.0,80.0,60.0,40.0,32.0,12.0,10.0,2.0,0.0,0.0,0.0,0.0,5,322.0,644.0,1036.8,1296.0,0
0.0,1032.0,5327.0,10489.0,19103.0,30000.0,13535.0,3373.0,218.0,79.0,56.0,58.0,35.0,29.0,25.0,21.0,10.0,6.0,2.0,0.0,0.0,0.0,403.0,2401.0,8003.0,15836.0,31790.0,20029.0,4597.0,180.0,71.0,41.0,23.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,5327.0,10489.0,19103.0,30000.0,13535.0,3373.0,218.0,79.0,56.0,58.0,35.0,29.0,25.0,21.0,10.0,6.0,2.0,0.0,0.0,5,644.0,966.0,0,259.2,0
41.0,4156.0,8283.0,14864.0,16436.0,18825.0,13626.0,4836.0,791.0,320.0,211.0,153.0,145.0,140.0,124.0,132.0,103.0,110.0,63.0,35.0,4.0,0.0,1101.0,2861.0,3920.0,8901.0,21581.0,21146.0,8751.0,2508.0,2239.0,3179.0,2679.0,2020.0,1494.0,719.0,258.0,38.0,3.0,0.0,0.0,0.0,41.0,4156.0,8283.0,14864.0,16436.0,18825.0,13626.0,4836.0,791.0,320.0,211.0,153.0,145.0,140.0,124.0,132.0,103.0,110.0,63.0,35.0,4.0,5,644.0,966.0,259.2,518.4,1
0.0,2106.0,12737.0,26131.0,21687.0,12701.0,4491.0,1282.0,778.0,400.0,296.0,203.0,131.0,93.0,72.0,92.0,52.0,57.0,35.0,30.0,24.0,0.0,88.0,1537.0,5488.0,11584.0,14755.0,11194.0,6442.0,6065.0,6329.0,6306.0,4341.0,2990.0,1892.0,1786.0,1532.0,872.0,180.0,17.0,0.0,0.0,0.0,2106.0,12737.0,26131.0,21687.0,12701.0,4491.0,1282.0,778.0,400.0,296.0,203.0,131.0,93.0,72.0,92.0,52.0,57.0,35.0,30.0,24.0,5,644.0,966.0,518.4,777.5999999999999,1
0.0,2.0,1104.0,7897.0,14718.0,27578.0,26585.0,4152.0,692.0,298.0,131.0,98.0,50.0,41.0,14.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,1309.0,11549.0,28607.0,33010.0,5613.0,892.0,702.0,568.0,327.0,353.0,421.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1104.0,7897.0,14718.0,27578.0,26585.0,4152.0,692.0,298.0,131.0,98.0,50.0,41.0,14.0,16.0,16.0,6.0,0.0,0.0,0.0,5,644.0,966.0,777.5999999999999,1036.8,1
0.0,0.0,0.0,204.0,3931.0,34439.0,39483.0,3948.0,836.0,475.0,319.0,60.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2017.0,33164.0,43814.0,2567.0,818.0,542.0,399.0,249.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,3931.0,34439.0,39483.0,3948.0,836.0,475.0,319.0,60.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5,644.0,966.0,1036.8,1296.0,0
0.0,12.0,974.0,3689.0,14572.0,52077.0,11828.0,193.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1814.0,8999.0,46894.0,24606.0,602.0,176.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,974.0,3689.0,14572.0,52077.0,11828.0,193.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,322.0,0,259.2,0
